47142093	882	47149406	6431
3323339	843	3325131	949
4096843	759	4099937	2335
4121244	274	4125746	4228
4163127	303	4169408	5978
4191903	893	4201536	8740
4614860	827	4625269	9582
5038537	951	5041273	1785
5085286	401	5088200	2513
5088200	603	5098313	9510
5098313	297	5106730	8120
5447473	1369	5457067	8225
5457067	438	5460505	3000
5559933	1321	5567313	6059
5601919	456	5609692	7317
5653987	1217	5660748	5544
5688158	890	5696019	6971
5729217	529	5731401	1655
5731401	415	5741654	9838
5741654	641	5745506	3211
6057666	523	6061019	2830
6334997	809	6341254	5448
6399415	754	6401469	1300
6413128	221	6418584	5235
6418584	350	6427828	8894
6905592	397	6914598	8609
6996813	209	7000432	3410
7000432	398	7008211	7381
7016872	280	7026339	9187
7049846	335	7054247	4066
7054247	838	7061743	6658
7114006	435	7114926	485
7239450	368	7240061	243
7491296	1718	7496587	3573
8787845	642	8797480	8993
8810271	263	8815805	5271
8967394	380	8972427	4653
8994788	506	9003871	8577
10463162	243	10463903	498
11015034	694	11023270	7542
11943229	369	11952828	9230
12039939	477	12040633	217
23209382	1532	23215370	4456
23832714	440	23833499	345
24971727	334	24973998	1937
25680203	707	25684498	3588
25746474	507	25747872	891
27291446	1371	27293381	564
28752594	410	28754117	1113
29879577	1611	29887399	6211
36993061	637	37000454	6756
37767334	559	37771690	3797
41556718	328	41557600	554
43675393	203	43675818	222
43688826	772	43690889	1291
44619961	410	44629343	8972
44629343	663	44637219	7213
44749142	222	44758573	9209
44798519	285	44800599	1795
44800599	363	44808834	7872
44808834	712	44815670	6124
44830067	1930	44833319	1322
45063441	238	45063755	76
45080297	1016	45089641	8328
45139909	259	45149392	9224
45149392	298	45154288	4598
45230317	334	45233566	2915
45307990	2164	45310434	280
45616039	380	45619541	3122
45811423	324	45816914	5167
45816914	498	45823456	6044
46072505	651	46077858	4702
46222695	664	46227170	3811
46378945	1365	46383451	3141
46383451	361	46392081	8269
46392081	619	46402686	9986
46402686	1390	46412865	8789
46412865	410	46423243	9968
46423243	548	46431295	7504
46469593	766	46471366	1007
47653801	560	47654806	445
47929357	516	47939848	9975
53387263	1095	53388789	431
53603192	1007	53604310	111
55816048	410	55816836	378
56896267	573	56900647	3807
58528167	228	58528844	449
59243606	1365	59246088	1117
59525971	343	59532406	6092
59541632	415	59543528	1481
