3282688	4.166666666666667	30	2.3666666666666667	544	41	73.17073170731707
3323339	0.0	50	2.88	843	66	75.75757575757575
3325131	4.761904761904763	43	3.86046511627907	439	44	97.72727272727273
3388814	0.6802721088435367	49	1.8979591836734695	560	77	63.63636363636363
3414321	2.2222222222222223	27	3.4074074074074074	275	32	84.375
3575228	3.076923076923077	39	4.102564102564102	1018	99	39.39393939393939
3685806	7.407407407407407	27	1.1851851851851851	786	93	29.03225806451613
3708134	4.585561497326203	44	4.045454545454546	575	54	81.48148148148148
3767371	2.4271844660194173	103	2.6310679611650487	1731	188	54.78723404255319
3851600	2.4531024531024546	33	2.242424242424242	960	104	31.73076923076923
3907033	0.9523809523809533	15	3.4	232	19	78.94736842105263
4000366	0.0	23	1.6521739130434783	517	53	43.39622641509434
4012493	0.0	27	2.037037037037037	342	38	71.05263157894737
4037776	0.9523809523809523	21	3.761904761904762	298	26	80.76923076923077
4096843	1.3267813267813269	37	3.135135135135135	759	67	55.223880597014926
4099937	4.023707773707775	78	4.3076923076923075	1239	102	76.47058823529412
4121244	1.240079365079365	24	10.833333333333334	274	24	100.0
4125746	10.416666666666666	24	2.0	564	56	42.857142857142854
4148475	12.345679012345679	27	2.2962962962962963	353	33	81.81818181818183
4163127	5.555555555555555	18	2.7222222222222223	303	30	60.0
4169408	6.6569484936831875	49	2.6530612244897958	711	71	69.01408450704226
4191903	6.6239316239316235	39	2.2564102564102564	893	64	60.9375
4201536	0.0	12	5.0	234	21	57.14285714285714
4214335	1.7361111111111105	48	3.4375	1235	110	43.63636363636363
4282780	4.545454545454546	24	2.75	619	54	44.44444444444444
4305613	10.714285714285714	14	2.4285714285714284	439	39	35.8974358974359
4396498	1.8181818181818181	55	1.3454545454545455	2049	184	29.891304347826086
4476635	0.0	12	4.0	516	58	20.689655172413794
4509975	0.9433962264150944	53	2.641509433962264	1025	88	60.22727272727273
4614860	0.0	28	2.7142857142857144	827	87	32.18390804597701
4625269	0.5208333333333344	32	2.65625	855	89	35.95505617977528
4711754	10.037878787878789	44	1.8181818181818181	884	83	53.01204819277109
4756354	9.523809523809524	35	1.5142857142857142	479	56	62.5
4793672	4.9689440993788825	23	4.173913043478261	329	23	100.0
4811136	8.25870646766169	67	2.6865671641791047	880	90	74.44444444444444
4839197	12.222222222222221	30	2.3666666666666667	529	39	76.92307692307693
4855088	14.444444444444445	30	1.6333333333333333	424	46	65.21739130434783
4878628	3.8461538461538463	26	2.1153846153846154	428	37	70.27027027027027
4928235	19.333333333333332	15	2.6666666666666665	310	22	68.18181818181817
4942566	4.761904761904762	21	1.5238095238095237	620	55	38.18181818181819
4962334	1.3333333333333333	15	3.2666666666666666	233	20	75.0
4989710	2.0689655172413794	29	3.9310344827586206	345	33	87.87878787878788
5001704	6.388888888888889	18	2.7222222222222223	339	27	66.66666666666666
5023876	3.2142857142857153	20	2.65	607	52	38.46153846153847
5038537	4.651162790697675	43	2.3255813953488373	951	83	51.80722891566265
5041273	9.523809523809522	21	1.619047619047619	359	38	55.26315789473685
5068089	0.0	14	1.2142857142857142	490	46	30.434782608695656
5082455	0.0	16	1.375	355	27	59.25925925925925
5085286	1.8707482993197284	21	4.571428571428571	401	50	42.0
5088200	1.5625	32	3.125	603	47	68.08510638297872
5098313	0.0	4	1.5	297	25	16.0
5106730	1.3513513513513513	37	1.4324324324324325	453	47	78.72340425531915
5117399	2.450980392156863	51	2.215686274509804	1110	103	49.51456310679612
5272606	5.555555555555556	57	2.1403508771929824	852	107	53.271028037383175
5295172	1.111111111111112	33	3.878787878787879	461	37	89.1891891891892
5306753	16.045991045991045	78	3.8974358974358974	1062	120	65.0
5349181	4.3859649122807	19	2.789473684210526	232	25	76.0
5366236	1.5650406504065038	82	2.5121951219512195	1282	122	67.21311475409836
5388178	1.9607843137254901	51	2.2549019607843137	721	73	69.86301369863014
5424403	2.604166666666667	64	1.984375	1235	90	71.11111111111111
5447473	2.38411060813419	59	4.288135593220339	1369	103	57.28155339805825
5457067	6.666666666666667	15	1.6	438	48	31.25
5460505	2.171428571428572	25	5.0	250	26	96.15384615384616
5474522	20.0	5	1.0	337	36	13.88888888888889
5490326	6.733630952380953	64	2.796875	1089	103	62.13592233009708
5510654	3.3950617283950613	18	11.11111111111111	374	32	56.25
5559933	1.4392551892551895	104	3.9038461538461537	1321	145	71.72413793103448
5567313	5.434782608695652	46	2.217391304347826	1099	104	44.230769230769226
5601919	5.6625457875457865	40	4.5	456	52	76.92307692307693
5609692	1.0	40	3.35	610	53	75.47169811320755
5653987	3.6363636363636362	55	1.6727272727272726	1217	102	53.92156862745098
5660748	3.33333333333333	10	2.1	286	20	50.0
5688158	3.3218125960061435	62	3.370967741935484	890	73	84.93150684931507
5696019	8.908045977011493	29	4.0344827586206895	252	32	90.625
5726130	3.125	16	2.3125	323	40	40.0
5729217	0.0	32	2.1875	529	60	53.333333333333336
